filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251203_020718211_0d128_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d238_1.png,0.128000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,0.135757,-0.089147,-0.217276,0.485603,0.000107,-0.005726,0.874161,0.038084,0.783342
m_251203_020724118_0d118_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d257_1.png,0.118000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,0.119518,-0.081799,-0.222057,0.488029,0.002889,-0.001787,0.872821,0.014661,0.611656
m_251203_020724395_0d088_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d245_1.png,0.088000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,0.085345,-0.083402,-0.224459,0.489187,0.002836,-0.002071,0.872172,0.016114,0.704430
m_251203_020724630_0d068_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d238_1.png,0.068000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,0.067018,-0.082257,-0.217436,0.487016,0.002231,-0.001700,0.873389,0.010780,0.502020
m_251203_020724842_0d048_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d233_1.png,0.048000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,0.047261,-0.086310,-0.215043,0.486852,0.003936,-0.002808,0.873471,0.006293,0.723072
m_251203_020725109_0d018_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d229_1.png,0.018000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,0.019518,-0.086824,-0.209061,0.484977,0.005044,-0.003886,0.874503,0.003643,0.900479
m_251203_020725314_m0d002_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d228_1.png,-0.002000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,0.001391,-0.086783,-0.208859,0.486219,0.003622,-0.004123,0.873820,0.004811,0.791295
m_251203_020725559_m0d032_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d231_1.png,-0.032000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,-0.029737,-0.088055,-0.213370,0.486258,0.003056,-0.003338,0.873804,0.004501,0.682993
m_251203_020725813_m0d062_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d237_1.png,-0.062000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,-0.061214,-0.088330,-0.207117,0.485384,0.001341,-0.004283,0.874289,0.003424,0.669100
m_251203_020726021_m0d092_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d246_1.png,-0.092000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,-0.090216,-0.088534,-0.213066,0.485136,0.001104,-0.003921,0.874429,0.003838,0.624321
m_251203_020726247_m0d122_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d259_1.png,-0.122000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,-0.116638,-0.090527,-0.212272,0.486680,0.000852,-0.003149,0.873574,0.005847,0.529340
m_251203_020726439_m0d142_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d269_1.png,-0.142000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,-0.136276,-0.091676,-0.210763,0.489723,0.002025,-0.004176,0.871866,0.006013,0.845798
m_251203_020727048_m0d142_m0d090_m0d210_0d486_m0d001_0d001_0d874_0d269_1.png,-0.142000,-0.090000,-0.210000,0.485982,-0.001000,0.001000,0.873968,-0.136276,-0.091676,-0.210763,0.489723,0.002025,-0.004176,0.871866,0.006013,0.845798
m_251203_020732604_m0d142_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d264_1.png,-0.142000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,-0.139049,-0.045398,-0.214599,0.483479,0.003346,-0.000530,0.875349,0.006886,0.623066
m_251203_020732803_m0d102_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d245_1.png,-0.102000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,-0.099348,-0.044879,-0.213205,0.485032,0.003481,-0.002175,0.874487,0.007461,0.642851
m_251203_020733060_m0d072_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d234_1.png,-0.072000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,-0.069483,-0.045679,-0.217266,0.485182,0.002302,-0.003295,0.874404,0.005589,0.630558
m_251203_020733310_m0d072_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d234_1.png,-0.072000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,-0.069483,-0.045679,-0.217266,0.485182,0.002302,-0.003295,0.874404,0.005589,0.630558
m_251203_020733588_m0d042_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d226_1.png,-0.042000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,-0.038052,-0.044500,-0.224041,0.485078,0.001203,-0.002772,0.874466,0.007298,0.515861
m_251203_020733875_m0d012_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d223_1.png,-0.012000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,-0.010560,-0.041217,-0.222496,0.484618,0.002066,-0.002303,0.874720,0.003787,0.548225
m_251203_020734126_0d008_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d223_1.png,0.008000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,0.006794,-0.039821,-0.223344,0.485249,0.001800,-0.002643,0.874370,0.004660,0.535222
m_251203_020734379_0d038_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d226_1.png,0.038000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,0.041235,-0.041070,-0.226409,0.485849,0.001857,-0.004747,0.874028,0.008084,0.735947
m_251203_020734642_0d068_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d233_1.png,0.068000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,0.068813,-0.039184,-0.224406,0.486214,0.004085,-0.004785,0.873817,0.005760,0.883810
m_251203_020734895_0d088_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d239_1.png,0.088000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,0.087303,-0.038446,-0.226431,0.488157,0.002414,-0.004117,0.872743,0.007889,0.761043
m_251203_020735137_0d108_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d247_1.png,0.108000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,0.106072,-0.039280,-0.225700,0.488785,0.001662,-0.002995,0.872397,0.007181,0.662045
m_251203_020735448_0d128_m0d041_m0d219_0d486_m0d001_0d001_0d874_0d257_1.png,0.128000,-0.041000,-0.219000,0.485982,-0.001000,0.001000,0.873968,0.125794,-0.036043,-0.226902,0.488260,0.000899,-0.001969,0.872696,0.009586,0.502020
m_251203_020739659_0d128_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d258_1.png,0.128000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,0.126533,-0.009707,-0.228785,0.488566,0.001890,-0.003657,0.872517,0.005505,0.714360
m_251203_020739906_0d098_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d245_1.png,0.098000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,0.098768,-0.011936,-0.232093,0.488691,0.001577,-0.002307,0.872452,0.008129,0.600029
m_251203_020740152_0d088_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d241_1.png,0.088000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,0.088338,-0.013020,-0.233922,0.487429,0.001274,-0.003116,0.873156,0.009980,0.571981
m_251203_020740391_0d068_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d234_1.png,0.068000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,0.068388,-0.013962,-0.234804,0.485353,0.003222,-0.003700,0.874304,0.010987,0.729538
m_251203_020740651_0d048_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d229_1.png,0.048000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,0.046992,-0.015318,-0.234178,0.484240,0.001780,-0.003087,0.874928,0.010752,0.610375
m_251203_020740874_0d028_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d226_1.png,0.028000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,0.028022,-0.016355,-0.226205,0.482822,0.001315,-0.003065,0.875712,0.004881,0.677239
m_251203_020741099_0d008_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d224_1.png,0.008000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,0.004419,-0.013954,-0.225046,0.480502,0.000314,-0.000960,0.876993,0.004211,0.767189
m_251203_020741388_m0d022_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d225_1.png,-0.022000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,-0.018526,-0.012262,-0.229197,0.482713,0.000288,-0.001283,0.875778,0.006256,0.523392
m_251203_020741646_m0d042_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d228_1.png,-0.042000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,-0.041879,-0.014421,-0.226285,0.483179,0.000630,-0.001030,0.875521,0.003331,0.474776
m_251203_020741891_m0d062_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d233_1.png,-0.062000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,-0.064530,-0.012390,-0.224276,0.484925,0.002469,-0.002676,0.874548,0.002574,0.596103
m_251203_020742159_m0d092_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d242_1.png,-0.092000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,-0.097195,-0.013036,-0.224876,0.482155,0.004831,-0.003644,0.876065,0.005369,0.989911
m_251203_020742434_m0d112_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d251_1.png,-0.112000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,-0.116290,-0.013337,-0.225583,0.481756,0.002700,-0.002586,0.876297,0.004764,0.808903
m_251203_020743172_m0d132_m0d012_m0d224_0d486_m0d001_0d001_0d874_0d260_1.png,-0.132000,-0.012000,-0.224000,0.485982,-0.001000,0.001000,0.873968,-0.135776,-0.015223,-0.223151,0.481423,0.004405,-0.003065,0.876472,0.005036,0.977979
m_251203_020746095_m0d132_0d038_m0d233_0d486_m0d001_0d001_0d874_0d270_1.png,-0.132000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,-0.137187,0.029272,-0.229193,0.480659,0.004295,-0.004009,0.876888,0.010843,1.086413
m_251203_020749054_m0d112_0d038_m0d233_0d486_m0d001_0d001_0d874_0d261_1.png,-0.112000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,-0.118065,0.034688,-0.231974,0.480035,0.003390,-0.003916,0.877234,0.006986,1.084971
m_251203_020749380_m0d092_0d038_m0d233_0d486_m0d001_0d001_0d874_0d253_1.png,-0.092000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,-0.097930,0.034465,-0.232321,0.481128,0.004148,-0.004303,0.876630,0.006937,1.057943
m_251203_020749682_m0d092_0d038_m0d233_0d486_m0d001_0d001_0d874_0d253_1.png,-0.092000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,-0.097935,0.034466,-0.232322,0.481128,0.004148,-0.004303,0.876630,0.006941,1.058682
m_251203_020750615_m0d062_0d038_m0d233_0d486_m0d001_0d001_0d874_0d244_1.png,-0.062000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,-0.063457,0.036625,-0.239167,0.483167,0.003271,-0.003184,0.875517,0.006484,0.777324
m_251203_020750939_m0d032_0d038_m0d233_0d486_m0d001_0d001_0d874_0d238_1.png,-0.032000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,-0.030689,0.037978,-0.237894,0.484399,0.001563,-0.003179,0.874840,0.005067,0.598723
m_251203_020751257_m0d002_0d038_m0d233_0d486_m0d001_0d001_0d874_0d236_1.png,-0.002000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,-0.001343,0.038196,-0.236728,0.484701,-0.000434,-0.003299,0.874674,0.003790,0.521894
m_251203_020751576_0d028_0d038_m0d233_0d486_m0d001_0d001_0d874_0d238_1.png,0.028000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,0.032331,0.032136,-0.239645,0.484743,0.000659,-0.003677,0.874649,0.009864,0.592151
m_251203_020751879_0d058_0d038_m0d233_0d486_m0d001_0d001_0d874_0d243_1.png,0.058000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,0.058465,0.034389,-0.242270,0.484277,0.001384,-0.004705,0.874901,0.009960,0.743354
m_251203_020752182_0d058_0d038_m0d233_0d486_m0d001_0d001_0d874_0d243_1.png,0.058000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,0.058502,0.034430,-0.242290,0.484257,0.001371,-0.004686,0.874912,0.009965,0.741245
m_251203_020752490_0d078_0d038_m0d233_0d486_m0d001_0d001_0d874_0d248_1.png,0.078000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,0.082405,0.032585,-0.239293,0.486074,0.002742,-0.004775,0.873900,0.009399,0.789314
m_251203_020752822_0d108_0d038_m0d233_0d486_m0d001_0d001_0d874_0d259_1.png,0.108000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,0.110148,0.033556,-0.241111,0.485910,0.001475,-0.001406,0.874006,0.009495,0.397620
m_251203_020753619_0d108_0d038_m0d233_0d486_m0d001_0d001_0d874_0d259_1.png,0.108000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,0.110132,0.033561,-0.241091,0.485895,0.001460,-0.001391,0.874015,0.009472,0.391671
m_251203_020754058_0d148_0d038_m0d233_0d486_m0d001_0d001_0d874_0d278_1.png,0.148000,0.038000,-0.233000,0.485982,-0.001000,0.001000,0.873968,0.144629,0.040608,-0.240170,0.487240,0.003117,0.000135,0.873262,0.008342,0.509756
m_251203_020759312_0d148_0d067_m0d238_0d486_m0d001_0d001_0d874_0d288_1.png,0.148000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,0.150133,0.070147,-0.242897,0.486685,0.002925,-0.001079,0.873572,0.006199,0.517376
m_251203_020759694_0d118_0d067_m0d238_0d486_m0d001_0d001_0d874_0d274_1.png,0.118000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,0.124579,0.067053,-0.242002,0.485412,0.002914,-0.000820,0.874280,0.007701,0.500458
m_251203_020759985_0d098_0d067_m0d238_0d486_m0d001_0d001_0d874_0d266_1.png,0.098000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,0.104879,0.066588,-0.242970,0.484319,0.001263,-0.001585,0.874889,0.008497,0.449369
m_251203_020800278_0d078_0d067_m0d238_0d486_m0d001_0d001_0d874_0d259_1.png,0.078000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,0.084575,0.063278,-0.241968,0.485078,0.002371,-0.003136,0.874462,0.008534,0.623066
m_251203_020800560_0d058_0d067_m0d238_0d486_m0d001_0d001_0d874_0d254_1.png,0.058000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,0.061926,0.065563,-0.245645,0.484898,0.000828,-0.002548,0.874567,0.008713,0.479697
m_251203_020800826_0d038_0d067_m0d238_0d486_m0d001_0d001_0d874_0d250_1.png,0.038000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,0.042736,0.060995,-0.246008,0.484614,0.001224,-0.002640,0.874723,0.011073,0.520393
m_251203_020801098_0d018_0d067_m0d238_0d486_m0d001_0d001_0d874_0d248_1.png,0.018000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,0.018557,0.063137,-0.243542,0.483505,0.000697,-0.001477,0.875340,0.006778,0.476422
m_251203_020801379_m0d012_0d067_m0d238_0d486_m0d001_0d001_0d874_0d248_1.png,-0.012000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,-0.013620,0.065097,-0.239811,0.484484,0.001603,-0.003375,0.874792,0.003086,0.616753
m_251203_020801654_m0d032_0d067_m0d238_0d486_m0d001_0d001_0d874_0d250_1.png,-0.032000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,-0.035300,0.066856,-0.238295,0.484618,0.002460,-0.003445,0.874716,0.003317,0.670269
m_251203_020801952_m0d062_0d067_m0d238_0d486_m0d001_0d001_0d874_0d255_1.png,-0.062000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,-0.067451,0.062750,-0.236668,0.483046,0.002828,-0.005023,0.875576,0.007040,0.903083
m_251203_020802223_m0d092_0d067_m0d238_0d486_m0d001_0d001_0d874_0d264_1.png,-0.092000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,-0.097519,0.062891,-0.232822,0.480055,0.002712,-0.005447,0.877217,0.008611,1.151466
m_251203_020802530_m0d122_0d067_m0d238_0d486_m0d001_0d001_0d874_0d276_1.png,-0.122000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,-0.125582,0.062713,-0.231194,0.481497,0.002746,-0.004685,0.876431,0.008805,0.977179
m_251203_020802938_m0d152_0d067_m0d238_0d486_m0d001_0d001_0d874_0d290_1.png,-0.152000,0.067000,-0.238000,0.485982,-0.001000,0.001000,0.873968,-0.151823,0.064475,-0.229302,0.481041,0.003528,-0.003950,0.876682,0.009059,1.004042
m_251203_020806340_m0d152_0d107_m0d245_0d486_m0d001_0d001_0d874_0d308_1.png,-0.152000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,-0.154571,0.106601,-0.239801,0.476581,0.000992,-0.001447,0.879129,0.005814,1.280827
m_251203_020807427_m0d132_0d107_m0d245_0d486_m0d001_0d001_0d874_0d298_1.png,-0.132000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,-0.134220,0.105157,-0.242748,0.479608,-0.000232,-0.004546,0.877471,0.003660,1.051263
m_251203_020807778_m0d092_0d107_m0d245_0d486_m0d001_0d001_0d874_0d283_1.png,-0.092000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,-0.092598,0.102450,-0.243670,0.483691,0.000846,-0.005438,0.875222,0.004778,0.823289
m_251203_020808019_m0d062_0d107_m0d245_0d486_m0d001_0d001_0d874_0d275_1.png,-0.062000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,-0.063788,0.103680,-0.242304,0.483235,0.001054,-0.003730,0.875482,0.004635,0.693230
m_251203_020808283_m0d032_0d107_m0d245_0d486_m0d001_0d001_0d874_0d269_1.png,-0.032000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,-0.034157,0.104172,-0.242584,0.484204,0.001405,-0.002948,0.874949,0.004300,0.577428
m_251203_020808524_m0d012_0d107_m0d245_0d486_m0d001_0d001_0d874_0d268_1.png,-0.012000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,-0.016154,0.099737,-0.234313,0.481878,0.001074,-0.001712,0.876236,0.013572,0.666757
m_251203_020808880_0d018_0d107_m0d245_0d486_m0d001_0d001_0d874_0d268_1.png,0.018000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,0.014118,0.103018,-0.241810,0.480327,0.001001,-0.000773,0.877089,0.006411,0.801125
m_251203_020809130_0d048_0d107_m0d245_0d486_m0d001_0d001_0d874_0d272_1.png,0.048000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,0.053809,0.099986,-0.245405,0.483246,0.000658,-0.004267,0.875474,0.009116,0.727389
m_251203_020809365_0d048_0d107_m0d245_0d486_m0d001_0d001_0d874_0d272_1.png,0.048000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,0.053809,0.099986,-0.245405,0.483246,0.000658,-0.004267,0.875474,0.009116,0.727389
m_251203_020809703_0d078_0d107_m0d245_0d486_m0d001_0d001_0d874_0d279_1.png,0.078000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,0.085785,0.104964,-0.247764,0.484280,0.001453,-0.005340,0.874895,0.008508,0.810836
m_251203_020809964_0d098_0d107_m0d245_0d486_m0d001_0d001_0d874_0d285_1.png,0.098000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,0.103430,0.105382,-0.249202,0.485763,0.002594,-0.003091,0.874081,0.007054,0.626823
m_251203_020810233_0d118_0d107_m0d245_0d486_m0d001_0d001_0d874_0d292_1.png,0.118000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,0.121275,0.105923,-0.250078,0.485949,0.003442,-0.002089,0.873978,0.006138,0.619286
m_251203_020810469_0d138_0d107_m0d245_0d486_m0d001_0d001_0d874_0d301_1.png,0.138000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,0.141011,0.105193,-0.248308,0.487344,0.003810,-0.002630,0.873198,0.004824,0.713264
m_251203_020810720_0d158_0d107_m0d245_0d486_m0d001_0d001_0d874_0d311_1.png,0.158000,0.107000,-0.245000,0.485982,-0.001000,0.001000,0.873968,0.160800,0.104749,-0.250940,0.486416,0.004445,-0.003645,0.873708,0.006942,0.822338
m_251203_020817377_0d158_0d116_m0d247_0d486_m0d001_0d001_0d874_0d315_1.png,0.158000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,0.159374,0.118723,-0.257540,0.487776,0.004445,-0.004063,0.872948,0.010973,0.884695
m_251203_020817644_0d138_0d116_m0d247_0d486_m0d001_0d001_0d874_0d306_1.png,0.138000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,0.141792,0.115793,-0.252825,0.488071,0.004091,-0.003481,0.872787,0.006954,0.825189
m_251203_020817880_0d118_0d116_m0d247_0d486_m0d001_0d001_0d874_0d297_1.png,0.118000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,0.121457,0.114385,-0.249256,0.486187,0.004063,-0.003595,0.873838,0.004433,0.783342
m_251203_020818341_0d088_0d116_m0d247_0d486_m0d001_0d001_0d874_0d287_1.png,0.088000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,0.093632,0.111380,-0.249969,0.485418,0.000996,-0.004406,0.874271,0.007867,0.664405
m_251203_020818581_0d068_0d116_m0d247_0d486_m0d001_0d001_0d874_0d281_1.png,0.068000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,0.072447,0.113431,-0.246987,0.482963,0.000018,-0.003497,0.875634,0.005136,0.662045
m_251203_020818839_0d048_0d116_m0d247_0d486_m0d001_0d001_0d874_0d277_1.png,0.048000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,0.053782,0.111747,-0.243807,0.482738,0.001955,-0.005914,0.875743,0.007856,0.961025
m_251203_020819054_0d028_0d116_m0d247_0d486_m0d001_0d001_0d874_0d275_1.png,0.028000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,0.029732,0.109604,-0.243342,0.482411,0.001359,-0.003573,0.875937,0.007569,0.752771
m_251203_020819277_m0d002_0d116_m0d247_0d486_m0d001_0d001_0d874_0d273_1.png,-0.002000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,-0.002968,0.112173,-0.241881,0.482137,0.001635,-0.001619,0.876093,0.006464,0.659676
m_251203_020819484_m0d032_0d116_m0d247_0d486_m0d001_0d001_0d874_0d275_1.png,-0.032000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,-0.038001,0.112985,-0.244591,0.483371,0.002189,-0.002751,0.875409,0.007135,0.659676
m_251203_020819720_m0d052_0d116_m0d247_0d486_m0d001_0d001_0d874_0d278_1.png,-0.052000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,-0.057153,0.113592,-0.241424,0.483464,0.002347,-0.003153,0.875356,0.007965,0.694358
m_251203_020819955_m0d072_0d116_m0d247_0d486_m0d001_0d001_0d874_0d282_1.png,-0.072000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,-0.075879,0.112212,-0.246652,0.484566,0.002387,-0.003771,0.874743,0.005433,0.695485
m_251203_020820190_m0d092_0d116_m0d247_0d486_m0d001_0d001_0d874_0d288_1.png,-0.092000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,-0.096668,0.110382,-0.243230,0.483078,0.001500,-0.004063,0.875566,0.008220,0.751730
m_251203_020820430_m0d112_0d116_m0d247_0d486_m0d001_0d001_0d874_0d295_1.png,-0.112000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,-0.117357,0.113030,-0.242907,0.482204,0.000112,-0.004532,0.876047,0.007367,0.814688
m_251203_020820651_m0d122_0d116_m0d247_0d486_m0d001_0d001_0d874_0d299_1.png,-0.122000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,-0.127567,0.114138,-0.245672,0.480132,-0.000043,-0.003462,0.877189,0.006019,0.927033
m_251203_020821441_m0d142_0d116_m0d247_0d486_m0d001_0d001_0d874_0d308_1.png,-0.142000,0.116000,-0.247000,0.485982,-0.001000,0.001000,0.873968,-0.141210,0.110401,-0.238041,0.476860,0.000337,-0.001182,0.878979,0.010594,1.228424
m_251203_020831645_m0d162_0d146_m0d282_0d486_m0d001_0d001_0d874_0d357_1.png,-0.162000,0.146000,-0.282000,0.485982,-0.001000,0.001000,0.873968,-0.154223,0.140571,-0.269221,0.475910,0.003559,-0.002428,0.879484,0.015915,1.469773
m_251203_020832280_m0d122_0d146_m0d282_0d486_m0d001_0d001_0d874_0d341_1.png,-0.122000,0.146000,-0.282000,0.485982,-0.001000,0.001000,0.873968,-0.122406,0.138704,-0.270549,0.478406,0.002425,-0.001368,0.878134,0.013584,1.100728
