filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251207_172655819_m0d010_0d003_m0d073_0d507_0d043_m0d034_0d860_0d073_1.png,-0.010000,0.003000,-0.073000,0.507088,0.043007,-0.034006,0.860149,-0.006523,-0.001443,-0.075377,0.519159,0.058553,-0.055925,0.850833,0.006122,3.540683
m_251207_172656282_m0d019_0d004_m0d071_0d511_0d097_m0d074_0d851_0d073_1.png,-0.019000,0.004000,-0.071000,0.510947,0.096990,-0.073992,0.850912,-0.010665,0.001660,-0.064241,0.530168,0.094925,-0.086672,0.838092,0.010983,3.029565
m_251207_172656758_m0d024_0d004_m0d069_0d509_0d123_m0d094_0d847_0d073_1.png,-0.024000,0.004000,-0.069000,0.508884,0.122972,-0.093979,0.846807,-0.014118,0.003490,-0.063254,0.516800,0.118437,-0.110889,0.840592,0.011443,2.314150
m_251207_172657101_m0d024_0d004_m0d069_0d508_0d125_m0d095_0d847_0d073_1.png,-0.024000,0.004000,-0.069000,0.507969,0.124992,-0.094994,0.846948,-0.014395,0.003810,-0.064338,0.522587,0.119547,-0.114137,0.836411,0.010678,3.076993
m_251207_172706095_0d028_0d013_m0d072_0d566_0d003_m0d002_0d824_0d079_1.png,0.028000,0.013000,-0.072000,0.566185,0.003001,-0.002001,0.824270,0.014009,0.009440,-0.077849,0.572850,0.022440,-0.032470,0.818709,0.015577,4.259655
m_251207_172706563_0d022_0d014_m0d074_0d573_0d034_m0d023_0d819_0d079_1.png,0.022000,0.014000,-0.074000,0.572778,0.033987,-0.022991,0.818683,0.009854,0.007454,-0.074738,0.575864,0.051485,-0.048639,0.814471,0.013818,3.608569
m_251207_172707033_0d016_0d015_m0d076_0d573_0d069_m0d045_0d815_0d079_1.png,0.016000,0.015000,-0.076000,0.573189,0.069023,-0.045015,0.815269,0.006271,0.006777,-0.071860,0.566835,0.100392,-0.075501,0.814199,0.013395,5.066855
m_251207_172707532_0d003_0d015_m0d077_0d568_0d137_m0d090_0d807_0d079_1.png,0.003000,0.015000,-0.077000,0.567789,0.136949,-0.089967,0.806701,0.001088,0.008610,-0.074652,0.564849,0.177340,-0.110807,0.798259,0.007071,5.308339
m_251207_172707768_m0d001_0d015_m0d077_0d566_0d162_m0d106_0d802_0d079_1.png,-0.001000,0.015000,-0.077000,0.565706,0.161916,-0.105945,0.801583,-0.005039,0.007969,-0.073991,0.558255,0.214412,-0.128068,0.791187,0.008649,6.691360
m_251207_172708127_m0d008_0d014_m0d077_0d553_0d196_m0d131_0d799_0d079_1.png,-0.008000,0.014000,-0.077000,0.553059,0.196021,-0.131014,0.799085,-0.009949,0.006552,-0.076622,0.566897,0.245205,-0.148870,0.772231,0.007708,6.924533
m_251207_172708440_m0d016_0d011_m0d076_0d532_0d233_m0d161_0d798_0d079_1.png,-0.016000,0.011000,-0.076000,0.531990,0.232996,-0.160997,0.797985,-0.010995,0.003657,-0.072898,0.556997,0.233549,-0.142543,0.784150,0.009412,3.899066
m_251207_172708788_m0d020_0d010_m0d075_0d524_0d258_m0d180_0d792_0d079_1.png,-0.020000,0.010000,-0.075000,0.523789,0.257896,-0.179928,0.791682,-0.008716,0.004490,-0.074806,0.564926,0.229930,-0.134484,0.780964,0.012559,7.819322
m_251207_172709222_m0d025_0d010_m0d074_0d518_0d281_m0d196_0d783_0d079_1.png,-0.025000,0.010000,-0.074000,0.518314,0.281170,-0.196119,0.783474,-0.006782,0.007437,-0.070570,0.541121,0.255078,-0.146956,0.787736,0.018714,6.910948
m_251207_172710064_m0d029_m0d004_m0d073_0d432_0d280_m0d241_0d823_0d079_1.png,-0.029000,-0.004000,-0.073000,0.431906,0.279939,-0.240948,0.822821,-0.024758,-0.005189,-0.061995,0.445329,0.270279,-0.230289,0.821948,0.011854,2.256611
m_251207_172710441_m0d016_m0d004_m0d077_0d450_0d220_m0d187_0d845_0d079_1.png,-0.016000,-0.004000,-0.077000,0.450024,0.220012,-0.187010,0.845045,-0.014947,-0.009380,-0.075815,0.453618,0.227530,-0.197163,0.838801,0.005609,1.666904
m_251207_172710752_m0d005_m0d002_m0d078_0d471_0d166_m0d137_0d855_0d079_1.png,-0.005000,-0.002000,-0.078000,0.471191,0.166067,-0.137055,0.855346,-0.002598,-0.006580,-0.081463,0.477558,0.156150,-0.140794,0.853073,0.006224,1.440729
m_251207_172711082_0d007_m0d002_m0d078_0d482_0d110_m0d090_0d865_0d079_1.png,0.007000,-0.002000,-0.078000,0.481820,0.109959,-0.089966,0.864676,0.006723,-0.004371,-0.074863,0.487615,0.103806,-0.100031,0.861075,0.003942,1.561690
m_251207_172711360_0d011_m0d002_m0d078_0d482_0d087_m0d071_0d869_0d079_1.png,0.011000,-0.002000,-0.078000,0.481977,0.086996,-0.070997,0.868959,0.007620,-0.003645,-0.081037,0.479763,0.050918,-0.057863,0.874006,0.004833,4.445279
m_251207_172711681_0d020_m0d002_m0d076_0d483_0d043_m0d036_0d874_0d079_1.png,0.020000,-0.002000,-0.076000,0.482925,0.042993,-0.035994,0.873865,0.012361,-0.003415,-0.075789,0.480449,0.019921,-0.023499,0.876481,0.007772,3.034986
m_251207_172711908_0d021_m0d002_m0d076_0d483_0d038_m0d031_0d874_0d079_1.png,0.021000,-0.002000,-0.076000,0.483104,0.038008,-0.031007,0.874188,0.013476,-0.003633,-0.074817,0.475492,0.015888,-0.021181,0.879321,0.007789,2.966642
m_251207_172712624_0d022_m0d020_m0d073_0d375_0d031_m0d033_0d926_0d079_1.png,0.022000,-0.020000,-0.073000,0.374972,0.030998,-0.032998,0.925930,0.011746,-0.017486,-0.061812,0.405559,0.008801,-0.016397,0.913879,0.015383,4.927890
m_251207_172712949_0d011_m0d022_m0d075_0d362_0d077_m0d083_0d925_0d079_1.png,0.011000,-0.022000,-0.075000,0.362093,0.077020,-0.083021,0.925237,0.004752,-0.022413,-0.074814,0.380948,0.069385,-0.096378,0.916938,0.006264,2.946521
m_251207_172713214_0d006_m0d020_m0d076_0d374_0d101_m0d105_0d916_0d079_1.png,0.006000,-0.020000,-0.076000,0.373970,0.100992,-0.104992,0.915928,0.001268,-0.020136,-0.073518,0.385098,0.111202,-0.132285,0.906551,0.005345,3.732690
m_251207_172713539_m0d008_m0d017_m0d076_0d389_0d167_m0d166_0d891_0d079_1.png,-0.008000,-0.017000,-0.076000,0.388874,0.166946,-0.165946,0.890712,-0.008687,-0.019910,-0.080191,0.415112,0.187002,-0.185946,0.870710,0.005149,4.982873
m_251207_172713829_m0d017_m0d015_m0d075_0d391_0d209_m0d204_0d873_0d079_1.png,-0.017000,-0.015000,-0.075000,0.390940,0.208968,-0.203969,0.872866,-0.017863,-0.017050,-0.072030,0.401989,0.218966,-0.219280,0.861612,0.003711,2.767333
m_251207_172714071_m0d018_m0d014_m0d075_0d392_0d215_m0d208_0d870_0d079_1.png,-0.018000,-0.014000,-0.075000,0.391990,0.214994,-0.207994,0.869977,-0.018498,-0.016980,-0.072771,0.406367,0.210075,-0.210443,0.863972,0.003754,1.893348
m_251207_172714376_m0d026_m0d014_m0d073_0d384_0d249_m0d242_0d855_0d079_1.png,-0.026000,-0.014000,-0.073000,0.384183,0.249119,-0.242116,0.855408,-0.016194,-0.009779,-0.056774,0.387851,0.252583,-0.235117,0.854689,0.019423,0.991491
m_251207_172714730_m0d030_m0d014_m0d071_0d376_0d268_m0d263_0d847_0d079_1.png,-0.030000,-0.014000,-0.071000,0.376042,0.268030,-0.263029,0.847094,-0.023855,-0.010140,-0.058749,0.392081,0.257709,-0.248807,0.847322,0.014239,2.726871
m_251207_172714996_m0d030_m0d014_m0d071_0d376_0d268_m0d263_0d847_0d079_1.png,-0.030000,-0.014000,-0.071000,0.376042,0.268030,-0.263029,0.847094,-0.023855,-0.010140,-0.058749,0.392081,0.257709,-0.248807,0.847322,0.014239,2.726871
m_251207_172729002_m0d052_m0d038_m0d092_0d562_m0d000_0d000_0d827_0d112_1.png,-0.052000,-0.038000,-0.092000,0.562064,-0.000000,0.000000,0.827094,-0.051588,-0.039956,-0.099832,0.589350,-0.074470,-0.022783,0.804116,0.008083,9.818793
m_251207_172729399_m0d031_m0d031_m0d103_0d585_m0d090_0d057_0d804_0d112_1.png,-0.031000,-0.031000,-0.103000,0.585003,-0.090000,0.057000,0.804004,-0.028415,-0.031620,-0.104537,0.570014,-0.137837,0.060411,0.807735,0.003071,5.774073
m_251207_172729649_m0d020_m0d037_m0d104_0d560_m0d134_0d090_0d813_0d112_1.png,-0.020000,-0.037000,-0.104000,0.559825,-0.133958,0.089972,0.812746,-0.014698,-0.033252,-0.104890,0.534985,-0.206824,0.110808,0.811626,0.006554,9.142380
m_251207_172729942_m0d010_m0d038_m0d105_0d548_m0d170_0d116_0d811_0d112_1.png,-0.010000,-0.038000,-0.105000,0.547896,-0.169968,0.115978,0.810846,-0.001641,-0.034041,-0.107136,0.543096,-0.194993,0.114958,0.808585,0.009493,2.933475
m_251207_172730179_m0d009_m0d038_m0d105_0d547_m0d176_0d120_0d809_0d112_1.png,-0.009000,-0.038000,-0.105000,0.547256,-0.176082,0.120056,0.809378,-0.004944,-0.034823,-0.105982,0.543573,-0.208190,0.119625,0.804286,0.005245,3.749430
m_251207_172730432_0d003_m0d038_m0d106_0d540_m0d219_0d150_0d799_0d112_1.png,0.003000,-0.038000,-0.106000,0.539875,-0.218949,0.149965,0.798815,0.008515,-0.035564,-0.108577,0.542951,-0.244157,0.152676,0.788848,0.006557,3.141694
m_251207_172730699_0d010_m0d039_m0d105_0d532_m0d247_0d169_0d792_0d112_1.png,0.010000,-0.039000,-0.105000,0.532038,-0.247018,0.169012,0.792056,0.014329,-0.036396,-0.105800,0.533208,-0.259850,0.169591,0.787024,0.005115,1.587045
m_251207_172730947_0d031_m0d039_m0d101_0d511_m0d322_0d223_0d765_0d112_1.png,0.031000,-0.039000,-0.101000,0.511062,-0.322039,0.223027,0.765092,0.034014,-0.040224,-0.111476,0.516350,-0.348110,0.221631,0.750388,0.010969,3.486769
m_251207_172731197_0d036_m0d039_m0d099_0d507_m0d341_0d235_0d756_0d112_1.png,0.036000,-0.039000,-0.099000,0.506977,-0.340984,0.234989,0.755966,0.036775,-0.039770,-0.103489,0.498961,-0.368680,0.240514,0.746503,0.004620,3.534487
m_251207_172731656_0d046_m0d034_m0d097_0d512_m0d387_0d252_0d724_0d112_1.png,0.046000,-0.034000,-0.097000,0.512104,-0.387079,0.252051,0.724147,0.050041,-0.036149,-0.100366,0.493124,-0.387892,0.251655,0.736911,0.005682,2.622990
m_251207_172732241_0d048_m0d020_m0d100_0d561_m0d413_0d228_0d680_0d112_1.png,0.048000,-0.020000,-0.100000,0.561091,-0.413067,0.228037,0.680111,0.047792,-0.021408,-0.096649,0.556652,-0.393017,0.225576,0.696270,0.003640,3.007522
m_251207_172732537_0d042_m0d015_m0d103_0d583_m0d393_0d207_0d681_0d112_1.png,0.042000,-0.015000,-0.103000,0.582724,-0.392814,0.206902,0.680677,0.044640,-0.018058,-0.105489,0.587723,-0.379954,0.211145,0.682374,0.004745,1.666435
m_251207_172732782_0d025_m0d013_m0d109_0d610_m0d325_0d169_0d703_0d112_1.png,0.025000,-0.013000,-0.109000,0.609849,-0.324920,0.168958,0.702826,0.029925,-0.014798,-0.112106,0.605583,-0.332899,0.170811,0.702333,0.006094,1.060160
m_251207_172732978_0d020_m0d013_m0d110_0d615_m0d305_0d159_0d709_0d112_1.png,0.020000,-0.013000,-0.110000,0.615242,-0.305120,0.159063,0.709279,0.023418,-0.014077,-0.112885,0.611095,-0.312836,0.160171,0.709254,0.004600,1.013354
m_251207_172733199_0d012_m0d012_m0d111_0d624_m0d272_0d141_0d719_0d112_1.png,0.012000,-0.012000,-0.111000,0.623937,-0.271973,0.140986,0.718927,0.014599,-0.014487,-0.114372,0.619960,-0.271885,0.147010,0.721190,0.004931,0.866821
m_251207_172733428_0d005_m0d012_m0d112_0d630_m0d244_0d127_0d726_0d112_1.png,0.005000,-0.012000,-0.112000,0.630113,-0.244044,0.127023,0.726130,0.012538,-0.014439,-0.112807,0.622664,-0.243656,0.141111,0.730075,0.007963,1.881737
m_251207_172733640_m0d011_m0d013_m0d111_0d641_m0d179_0d094_0d741_0d112_1.png,-0.011000,-0.013000,-0.111000,0.640731,-0.178925,0.093961,0.740689,-0.007749,-0.017288,-0.113922,0.626022,-0.174914,0.089101,0.754694,0.006123,2.436729
m_251207_172733890_m0d026_m0d013_m0d109_0d649_m0d116_0d061_0d750_0d112_1.png,-0.026000,-0.013000,-0.109000,0.648715,-0.115949,0.060973,0.749671,-0.029305,-0.018754,-0.110917,0.638841,-0.103251,0.043744,0.761122,0.006906,3.003356
m_251207_172734117_m0d036_m0d014_m0d106_0d650_m0d073_0d038_0d755_0d112_1.png,-0.036000,-0.014000,-0.106000,0.650228,-0.073026,0.038013,0.755265,-0.036743,-0.020527,-0.106615,0.634262,-0.061530,0.015477,0.770510,0.006598,3.847528
m_251207_172734343_m0d037_m0d015_m0d105_0d650_m0d066_0d035_0d756_0d112_1.png,-0.037000,-0.015000,-0.105000,0.650124,-0.066013,0.035007,0.756145,-0.037030,-0.021564,-0.104024,0.643710,-0.056184,0.012447,0.763103,0.006637,3.021026
m_251207_172734567_m0d041_m0d015_m0d104_0d651_m0d050_0d026_0d757_0d112_1.png,-0.041000,-0.015000,-0.104000,0.650992,-0.049999,0.026000,0.756990,-0.039199,-0.020182,-0.100848,0.636402,-0.044383,0.003729,0.770071,0.006327,3.459723
m_251207_172735440_m0d050_0d004_m0d101_0d723_m0d010_0d004_0d691_0d112_1.png,-0.050000,0.004000,-0.101000,0.722882,-0.009998,0.003999,0.690887,-0.046177,0.007770,-0.100771,0.739133,0.013042,-0.018631,0.673176,0.005374,4.613798
m_251207_172735711_m0d042_0d006_m0d104_0d725_m0d049_0d020_0d687_0d112_1.png,-0.042000,0.006000,-0.104000,0.724857,-0.048990,0.019996,0.686864,-0.036423,0.005953,-0.092939,0.711142,-0.011989,-0.002325,0.702942,0.012388,5.512816
m_251207_172735898_m0d029_0d006_m0d109_0d714_m0d109_0d045_0d690_0d112_1.png,-0.029000,0.006000,-0.109000,0.714071,-0.109011,0.045004,0.690068,-0.022078,0.006667,-0.102316,0.696550,-0.084597,0.040003,0.711380,0.009646,4.260757
m_251207_172736107_m0d017_0d007_m0d111_0d708_m0d159_0d066_0d685_0d112_1.png,-0.017000,0.007000,-0.111000,0.707955,-0.158990,0.065996,0.684957,-0.006952,0.008385,-0.103556,0.696519,-0.150652,0.061689,0.698828,0.012581,2.323939
m_251207_172736320_m0d000_0d007_m0d112_0d695_m0d233_0d096_0d673_0d112_1.png,-0.000000,0.007000,-0.112000,0.695188,-0.233063,0.096026,0.673182,0.011738,0.008987,-0.112019,0.698274,-0.251706,0.124415,0.658467,0.011905,4.256713
m_251207_172736521_0d011_0d007_m0d112_0d684_m0d278_0d115_0d664_0d112_1.png,0.011000,0.007000,-0.112000,0.684253,-0.278103,0.115043,0.664245,0.021149,0.010994,-0.109664,0.688583,-0.298841,0.130569,0.647687,0.011154,3.557886
m_251207_172736719_0d012_0d007_m0d111_0d683_m0d284_0d118_0d663_0d112_1.png,0.012000,0.007000,-0.111000,0.682782,-0.283909,0.117962,0.662789,0.022693,0.011091,-0.107984,0.678850,-0.308277,0.135642,0.652479,0.011839,3.674777
m_251207_172736909_0d023_0d006_m0d110_0d670_m0d327_0d137_0d653_0d112_1.png,0.023000,0.006000,-0.110000,0.669663,-0.326835,0.136931,0.652671,0.029179,0.008800,-0.101151,0.652395,-0.355635,0.151900,0.651790,0.011150,4.214572
m_251207_172737173_0d033_0d001_m0d107_0d644_m0d371_0d162_0d649_0d112_1.png,0.033000,0.001000,-0.107000,0.644057,-0.371033,0.162014,0.649058,0.039585,0.004460,-0.101755,0.638926,-0.386670,0.167036,0.643707,0.009102,2.065365
m_251207_172737446_0d046_m0d005_m0d102_0d613_m0d421_0d193_0d641_0d112_1.png,0.046000,-0.005000,-0.102000,0.612651,-0.420760,0.192890,0.640635,0.046979,-0.005844,-0.097525,0.596797,-0.406515,0.200532,0.662092,0.004658,3.574787
m_251207_172737811_0d052_m0d006_m0d099_0d602_m0d446_0d205_0d630_0d112_1.png,0.052000,-0.006000,-0.099000,0.601926,-0.445945,0.204975,0.629923,0.050649,-0.006614,-0.091447,0.574583,-0.418684,0.219508,0.668112,0.007698,6.442970
m_251207_172739941_0d060_m0d006_m0d095_0d589_m0d483_0d219_0d610_0d112_1.png,0.060000,-0.006000,-0.095000,0.588920,-0.482935,0.218970,0.609917,0.063180,-0.005702,-0.094101,0.561786,-0.454603,0.226342,0.653071,0.003318,6.737198
m_251207_172740539_0d060_m0d002_m0d095_0d604_m0d485_0d207_0d598_0d112_1.png,0.060000,-0.002000,-0.095000,0.603851,-0.484880,0.206949,0.597852,0.058595,-0.001294,-0.090240,0.580346,-0.455408,0.216056,0.639626,0.005013,6.532773
m_251207_172740978_0d057_0d006_m0d096_0d633_m0d482_0d183_0d578_0d112_1.png,0.057000,0.006000,-0.096000,0.632815,-0.481859,0.182946,0.577831,0.054053,0.007766,-0.092102,0.646544,-0.458946,0.175913,0.583441,0.005196,3.229903
m_251207_172741255_0d050_0d008_m0d100_0d647_m0d451_0d171_0d590_0d112_1.png,0.050000,0.008000,-0.100000,0.647210,-0.451146,0.171056,0.590192,0.044910,0.008668,-0.093594,0.646912,-0.420442,0.170018,0.613047,0.008209,4.388382
m_251207_172741497_0d044_0d009_m0d103_0d656_m0d424_0d163_0d603_0d112_1.png,0.044000,0.009000,-0.103000,0.655905,-0.423939,0.162976,0.602913,0.039942,0.008956,-0.095663,0.646797,-0.412388,0.166521,0.619565,0.008385,2.578445
m_251207_172741680_0d040_0d009_m0d105_0d660_m0d405_0d158_0d612_0d112_1.png,0.040000,0.009000,-0.105000,0.660286,-0.405176,0.158069,0.612265,0.040302,0.010679,-0.097486,0.662947,-0.401553,0.158230,0.611735,0.007706,0.518886
m_251207_172741922_0d025_0d009_m0d109_0d677_m0d338_0d135_0d640_0d112_1.png,0.025000,0.009000,-0.109000,0.676865,-0.337933,0.134973,0.639873,0.030333,0.012111,-0.101571,0.669063,-0.358653,0.142195,0.635219,0.009659,2.721124
m_251207_172742137_0d020_0d007_m0d110_0d676_m0d318_0d131_0d651_0d112_1.png,0.020000,0.007000,-0.110000,0.676317,-0.318149,0.131061,0.651306,0.026208,0.012399,-0.108119,0.674976,-0.337404,0.141956,0.640636,0.008439,2.818621
m_251207_172742377_0d012_0d007_m0d112_0d682_m0d283_0d118_0d664_0d112_1.png,0.012000,0.007000,-0.112000,0.681989,-0.282995,0.117998,0.663989,0.021134,0.012132,-0.108314,0.678982,-0.307422,0.131853,0.653521,0.011106,3.451794
m_251207_172742756_m0d006_0d005_m0d112_0d692_m0d207_0d089_0d686_0d112_1.png,-0.006000,0.005000,-0.112000,0.691920,-0.206976,0.088990,0.685921,0.007267,0.004242,-0.113570,0.679835,-0.214285,0.119287,0.691142,0.013381,3.877120
m_251207_172743117_m0d020_0d011_m0d110_0d722_m0d147_0d058_0d674_0d112_1.png,-0.020000,0.011000,-0.110000,0.721808,-0.146961,0.057985,0.673820,-0.010661,0.010405,-0.102641,0.700718,-0.141444,0.035629,0.698368,0.011905,4.551785
m_251207_172743480_m0d028_0d025_m0d106_0d772_m0d118_0d037_0d623_0d112_1.png,-0.028000,0.025000,-0.106000,0.772229,-0.118035,0.037011,0.623185,-0.020872,0.018688,-0.105283,0.775698,-0.105675,0.016046,0.621986,0.009548,2.820564
m_251207_172743794_m0d035_0d030_m0d103_0d793_m0d085_0d024_0d603_0d112_1.png,-0.035000,0.030000,-0.103000,0.792897,-0.084989,0.023997,0.602922,-0.025445,0.020235,-0.096552,0.825901,-0.067443,0.000241,0.559766,0.015107,7.087296
m_251207_172744177_m0d042_0d028_m0d100_0d795_m0d049_0d014_0d605_0d112_1.png,-0.042000,0.028000,-0.100000,0.794743,-0.048984,0.013995,0.604804,-0.029060,0.019662,-0.097389,0.821970,-0.038070,-0.004171,0.568241,0.015614,5.761448
m_251207_172744655_m0d045_0d023_m0d100_0d780_m0d035_0d011_0d625_0d112_1.png,-0.045000,0.023000,-0.100000,0.779855,-0.034994,0.010998,0.624884,-0.035416,0.013781,-0.099256,0.800048,-0.008082,-0.001491,0.599880,0.013319,5.012637
m_251207_172745311_m0d020_0d029_m0d107_0d774_m0d153_0d046_0d612_0d112_1.png,-0.020000,0.029000,-0.107000,0.774331,-0.153065,0.046020,0.612262,-0.001760,0.022364,-0.104127,0.780678,-0.169945,0.030656,0.600600,0.019621,3.025687
m_251207_172745578_m0d004_0d030_m0d108_0d763_m0d223_0d067_0d603_0d112_1.png,-0.004000,0.030000,-0.108000,0.763002,-0.223000,0.067000,0.603001,0.015470,0.025172,-0.111183,0.768624,-0.243654,0.086725,0.585089,0.020311,3.916894
m_251207_172745817_0d011_0d030_m0d108_0d748_m0d290_0d087_0d590_0d112_1.png,0.011000,0.030000,-0.108000,0.748272,-0.290105,0.087032,0.590215,0.024015,0.030265,-0.114683,0.739885,-0.328496,0.107317,0.577187,0.014633,5.283502
m_251207_172746030_0d023_0d028_m0d106_0d734_m0d341_0d102_0d579_0d112_1.png,0.023000,0.028000,-0.106000,0.733750,-0.340884,0.101965,0.578803,0.031076,0.027169,-0.109029,0.713864,-0.381009,0.121590,0.574844,0.008666,5.621812
m_251207_172746248_0d026_0d028_m0d106_0d730_m0d354_0d106_0d575_0d112_1.png,0.026000,0.028000,-0.106000,0.729972,-0.353986,0.105996,0.574978,0.032301,0.025697,-0.106865,0.712141,-0.386411,0.118367,0.574049,0.006764,4.472668
m_251207_172746468_0d033_0d029_m0d103_0d724_m0d389_0d112_0d559_0d112_1.png,0.033000,0.029000,-0.103000,0.723811,-0.388899,0.111971,0.558854,0.035512,0.026960,-0.104727,0.704472,-0.410193,0.120733,0.566467,0.003668,3.554804
m_251207_172746695_0d039_0d030_m0d101_0d720_m0d416_0d115_0d543_0d112_1.png,0.039000,0.030000,-0.101000,0.720169,-0.416098,0.115027,0.543128,0.039255,0.026746,-0.103835,0.715123,-0.415597,0.121895,0.548652,0.004323,1.165653
m_251207_172747031_0d047_0d028_m0d098_0d707_m0d451_0d123_0d531_0d112_1.png,0.047000,0.028000,-0.098000,0.706880,-0.450923,0.122979,0.530910,0.041946,0.023999,-0.097285,0.701970,-0.437383,0.133115,0.546091,0.006486,2.664734
m_251207_172748267_0d050_0d027_m0d097_0d702_m0d461_0d127_0d528_0d112_1.png,0.050000,0.027000,-0.097000,0.701916,-0.460945,0.126985,0.527937,0.046980,0.024576,-0.099914,0.705669,-0.438195,0.134427,0.540321,0.004847,3.117934
m_251207_172800377_m0d037_m0d027_m0d089_0d603_0d167_m0d098_0d774_0d100_1.png,-0.037000,-0.027000,-0.089000,0.602946,0.166985,-0.097991,0.773931,-0.029004,-0.027550,-0.093264,0.611820,0.143160,-0.119949,0.768631,0.009079,3.897459
m_251207_172800730_m0d012_m0d024_m0d096_0d620_0d050_m0d029_0d782_0d100_1.png,-0.012000,-0.024000,-0.096000,0.620228,0.050018,-0.029011,0.782288,-0.006405,-0.021897,-0.095634,0.606726,0.038637,-0.047386,0.792556,0.005988,3.148662
m_251207_172800970_m0d007_m0d025_m0d096_0d617_0d024_m0d014_0d786_0d100_1.png,-0.007000,-0.025000,-0.096000,0.617229,0.024009,-0.014005,0.786292,-0.009383,-0.024231,-0.095310,0.596382,0.008926,-0.034896,0.801893,0.002597,4.197822
m_251207_172801230_0d004_m0d025_m0d097_0d617_m0d025_0d014_0d786_0d100_1.png,0.004000,-0.025000,-0.097000,0.617214,-0.025009,0.014005,0.786273,-0.000256,-0.022783,-0.098471,0.595009,-0.025106,0.006051,0.803304,0.005020,3.333897
m_251207_172801508_0d005_m0d025_m0d097_0d617_m0d029_0d017_0d786_0d100_1.png,0.005000,-0.025000,-0.097000,0.617119,-0.029006,0.017003,0.786151,-0.000908,-0.023271,-0.096892,0.596469,-0.024523,0.001626,0.802260,0.006156,3.518282
m_251207_172801783_0d019_m0d025_m0d095_0d614_m0d096_0d056_0d782_0d100_1.png,0.019000,-0.025000,-0.095000,0.613732,-0.095958,0.055976,0.781659,0.018703,-0.017538,-0.093254,0.591643,-0.109519,0.087361,0.793935,0.007669,4.872288
m_251207_172802048_0d025_m0d025_m0d093_0d611_m0d126_0d073_0d778_0d100_1.png,0.025000,-0.025000,-0.093000,0.611058,-0.126012,0.073007,0.778074,0.020641,-0.017647,-0.095070,0.568391,-0.120986,0.099388,0.807723,0.008795,6.702937
m_251207_172802431_0d034_m0d026_m0d090_0d605_m0d172_0d100_0d771_0d100_1.png,0.034000,-0.026000,-0.090000,0.604985,-0.171996,0.099997,0.770981,0.034480,-0.016247,-0.092119,0.581355,-0.168890,0.136739,0.784095,0.009992,5.239155
m_251207_172802712_0d036_m0d026_m0d089_0d604_m0d179_0d104_0d769_0d100_1.png,0.036000,-0.026000,-0.089000,0.604292,-0.179087,0.104050,0.769372,0.036940,-0.017777,-0.094401,0.580851,-0.172395,0.137605,0.783554,0.009883,5.023247
m_251207_172803221_0d039_m0d026_m0d088_0d599_m0d197_0d115_0d767_0d100_1.png,0.039000,-0.026000,-0.088000,0.599263,-0.197086,0.115050,0.767336,0.038465,-0.017447,-0.090513,0.566697,-0.190153,0.145438,0.788381,0.008930,5.701335
m_251207_172803786_0d041_m0d015_m0d090_0d648_m0d210_0d105_0d725_0d100_1.png,0.041000,-0.015000,-0.090000,0.647788,-0.209931,0.104966,0.724763,0.039435,-0.008648,-0.091951,0.615493,-0.208016,0.137440,0.747668,0.006827,5.872767
